Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
4168: Tree: name = WVdLqvoqGCUCDZjqeLkQ, age = 672652125, quotient = 0.15
4169: Flower: name = UmRTkmdlYSZQDPiOfzzg, flower type = WILD, quotient = 0.15
4170: Flower: name = hYAgCDqWDSwteAvgPNDg, flower type = DOMESTIC, quotient = 0.15
4171: Flower: name = ljLUycIpXhozaEDWHtQS, flower type = GARDEN, quotient = 0.25
4172: Shrub: name = XwoTDKezVhkaPCFnDkxI, flowering month = FEBRUARY, quotient = 0.2
4173: Flower: name = yelkiowDAsuKKlYRLvDr, flower type = DOMESTIC, quotient = 0.25
4174: Shrub: name = McDJHvigTzquqOBbavRt, flowering month = APRIL, quotient = 0.2
4175: Flower: name = ZpHSzdiZTdrCLVhbhojc, flower type = WILD, quotient = 0.1
4176: Shrub: name = rPTbSAGokQPLASGBYhLj, flowering month = FEBRUARY, quotient = 0.15
4177: Tree: name = OOsHvjcIONgLcrmXEtta, age = 951962046, quotient = 0.3
4178: Flower: name = WDJIRrMefgdUKzkbnTfa, flower type = WILD, quotient = 0.2
4179: Shrub: name = IXQJHMqPPeRDhKlrQgrs, flowering month = DECEMBER, quotient = 0.1
4180: Flower: name = hMDMAgUPzClLlLRLbTPc, flower type = WILD, quotient = 0.1
4181: Shrub: name = HScvVSiOemwVcxFdPRbu, flowering month = NOVEMBER, quotient = 0.2
4182: Tree: name = lBrxWFtJXOrBIeHeygyc, age = 536450704, quotient = 0.2
4183: Flower: name = pJGImaWhoGcfGbovTaIe, flower type = GARDEN, quotient = 0.35
4184: Tree: name = zhIoUVeUKZEoqcXRtOnS, age = 255163162, quotient = 0.4
4185: Shrub: name = knWorXofqmODftEeKZBM, flowering month = DECEMBER, quotient = 0.25
4186: Tree: name = nGsKTmQJelhaNXYHgJHS, age = 369117056, quotient = 0.1
4187: Shrub: name = CrXSbWmfAtHDLwDWkrSo, flowering month = JUNE, quotient = 0.1
4188: Tree: name = qzpooKJKkaEFuNzyLEsA, age = 468776823, quotient = 0.35
4189: Shrub: name = RMSwfhDtciAZlVaplIie, flowering month = MARCH, quotient = 0.3
4190: Tree: name = akpCQWJgyPODqIzAKfhH, age = 641596889, quotient = 0.2
4191: Tree: name = zXmDQTTMZEFxKHAMIdQq, age = 388842396, quotient = 0.15
4192: Shrub: name = GyzKlKJCoWLogkNtQdqV, flowering month = APRIL, quotient = 0.1
4193: Tree: name = uknmxwWYbUAhsoQvJvtL, age = 816826586, quotient = 0.2
4194: Shrub: name = HCWfSsxDuNPWMdrBDYlz, flowering month = AUGUST, quotient = 0.05
4195: Shrub: name = cEuzYLfLabUoRbTABcdq, flowering month = JULY, quotient = 0.3
4196: Tree: name = YiEAXVmQdgcOpiRlrgpz, age = 119855436, quotient = 0.25
4197: Tree: name = JyOOaUCaTavIszNDFuvC, age = 685225045, quotient = 0.4
4198: Tree: name = fJktEDNoxWraftDhIVKp, age = 278754903, quotient = 0.2
4199: Flower: name = LWyCOOFKgKcILNaiVWYN, flower type = WILD, quotient = 0.25
4200: Flower: name = PBtGCoLREUodlovCzhwo, flower type = WILD, quotient = 0.3
4201: Flower: name = FNhveAAJRSKviencOCvc, flower type = WILD, quotient = 0.3
4202: Shrub: name = bslJtCbtphZmMOrKXRMI, flowering month = SEPTEMBER, quotient = 0.1
4203: Tree: name = hFoHbIgMWnrWfrogsfjA, age = 217739222, quotient = 0.2
4204: Tree: name = rclDIuQhosqRxJzLtmiO, age = 112127936, quotient = 0.25
4205: Flower: name = mGnBkGNCpvlYhYlNKfTV, flower type = WILD, quotient = 0.0
4206: Tree: name = TCbihBvDgtAmkRrnDhVw, age = 568019021, quotient = 0.1
4207: Flower: name = uluWrobVHOKovxByIHxM, flower type = GARDEN, quotient = 0.3
4208: Shrub: name = ykOZXsrabHVUSLOshvtX, flowering month = JULY, quotient = 0.2
4209: Flower: name = FDOHbIzxKFirGILOHIak, flower type = WILD, quotient = 0.35
4210: Tree: name = cEahBGCrZPFOwMeTfWbq, age = 972106571, quotient = 0.2
4211: Flower: name = UmfqsHnuQogbKtlyXSib, flower type = DOMESTIC, quotient = 0.2
4212: Flower: name = GjcDSepOcJnkpcalBgix, flower type = GARDEN, quotient = 0.2
4213: Tree: name = ZKgvZIZfGUlZSROFHBdi, age = 327962195, quotient = 0.2
4214: Flower: name = duFoVoIEYZUblxmJpIzm, flower type = GARDEN, quotient = 0.35
4215: Shrub: name = RlCOaKBLtjtnrmstNusd, flowering month = SEPTEMBER, quotient = 0.15
4216: Tree: name = jRBuKTjPkMQhznOatOLd, age = 886153814, quotient = 0.2
4217: Flower: name = NHzFvGrRTXyCWEflfuZd, flower type = GARDEN, quotient = 0.1
4218: Tree: name = vdhyGLcDLUEJojLlmFRi, age = 748753655, quotient = 0.2
4219: Tree: name = gqrYoJQOIVgCxJYnFYev, age = 44659530, quotient = 0.2
4220: Tree: name = dEmsmtxYVWPHYWogbfaY, age = 137594255, quotient = 0.15
4221: Tree: name = anewKROiONOmZFeAGUZV, age = 106186879, quotient = 0.45
4222: Tree: name = VOUpqmNHcwzFmMRdgwbH, age = 359329489, quotient = 0.1
4223: Shrub: name = JSOJKfzMCIWcIJvXCULy, flowering month = SEPTEMBER, quotient = 0.2
4224: Flower: name = PFSWZYmSwNClKosgzxPr, flower type = DOMESTIC, quotient = 0.05
4225: Flower: name = EHmXYVqwvxMXKVAWChZh, flower type = GARDEN, quotient = 0.1
4226: Flower: name = OEDMFfkqiogppxlDGnnw, flower type = WILD, quotient = 0.2
4227: Tree: name = NHtZSMAMvbPONAayqrfz, age = 610754673, quotient = 0.2
4228: Tree: name = QwPYomWNDwkvczEeofHT, age = 936111165, quotient = 0.2
4229: Shrub: name = wDLTxxHOwQbQDYgwCIhu, flowering month = JANUARY, quotient = 0.15
4230: Flower: name = hTKJENGrPhqrPvriLhbc, flower type = DOMESTIC, quotient = 0.1
4231: Flower: name = ZlCGXGNOxYyRiCmNgxfg, flower type = WILD, quotient = 0.1
4232: Tree: name = bwDPgxuTXrpywBWYhkeb, age = 428501353, quotient = 0.1
4233: Flower: name = YUhOoelEOXgFqUmrFxpR, flower type = WILD, quotient = 0.35
4234: Tree: name = gDzIjqRvtAuLBydMjtlO, age = 173506246, quotient = 0.2
4235: Flower: name = saaeqFFXrIxrDitSlFbO, flower type = WILD, quotient = 0.3
4236: Tree: name = VDslaGfLsMgfnXBFKGcC, age = 292512418, quotient = 0.05
4237: Flower: name = OoiADCPkYIeKXhrATSqr, flower type = WILD, quotient = 0.35
4238: Flower: name = ArONIXOilhJnlMEXUFKC, flower type = GARDEN, quotient = 0.35
4239: Tree: name = VopZGLxpsLnWiCSlsHfX, age = 415804833, quotient = 0.1
4240: Tree: name = UjwHKXNPHJhOJBwZsVoL, age = 251673482, quotient = 0.15
4241: Flower: name = DPhTkrJwpcoaWLyaWLwu, flower type = WILD, quotient = 0.2
4242: Tree: name = vFuPQhIATcZqDqGsEWTP, age = 926139670, quotient = 0.2
4243: Shrub: name = WQprCzKjxlrzXXajIzfW, flowering month = AUGUST, quotient = 0.1
4244: Flower: name = PJdwlgTOAWTLoqfivnvs, flower type = WILD, quotient = 0.2
4245: Shrub: name = htMFHLIpxrjJNtglvxDJ, flowering month = APRIL, quotient = 0.05
4246: Flower: name = FVsKxbASJguwHLPgjCtH, flower type = GARDEN, quotient = 0.1
4247: Shrub: name = CqLKtigNlQQkhMGbThxI, flowering month = MARCH, quotient = 0.1
4248: Shrub: name = GEPoVkFMUPJsIRZdXScz, flowering month = APRIL, quotient = 0.2
4249: Shrub: name = CFTNIxuhyuDcdOPwpuXL, flowering month = SEPTEMBER, quotient = 0.25
4250: Shrub: name = KaEcUTsDjByAKairDaQY, flowering month = AUGUST, quotient = 0.35
4251: Flower: name = RjVFYdXjDOcjvhpwjcNX, flower type = GARDEN, quotient = 0.05
4252: Flower: name = KvbyfyrMeTMLhdqawIYS, flower type = WILD, quotient = 0.15
4253: Tree: name = qrcoeuWwaJRfzVIZRsCI, age = 317900697, quotient = 0.3
4254: Flower: name = UGdlpMTxrhDWMpCQVelz, flower type = DOMESTIC, quotient = 0.1
4255: Flower: name = KlyWjUdqILXueezYYIjK, flower type = WILD, quotient = 0.3
4256: Tree: name = JLtgpXFUTjbASwwVPtIk, age = 352367193, quotient = 0.15
4257: Tree: name = NyeZwpYUmxJeFqqZafuy, age = 289950650, quotient = 0.25
4258: Tree: name = DXGTwQVFRukviDRPfEmf, age = 566112659, quotient = 0.15
4259: Tree: name = ooPKnWBLYqyxkeOuNPLx, age = 171098200, quotient = 0.25
4260: Flower: name = rZkBjzItszIOvrRHDZzf, flower type = DOMESTIC, quotient = 0.15
4261: Tree: name = rbOAsjXxBylEBuMykIzf, age = 362133209, quotient = 0.25
4262: Tree: name = ZvOhhifjADRmdQHJuKGm, age = 201109208, quotient = 0.2
4263: Flower: name = loMfJTdljAHhzkTQMXmW, flower type = GARDEN, quotient = 0.1
4264: Tree: name = unNQOqehzEsIaSXuPEUc, age = 957076660, quotient = 0.45
4265: Tree: name = GXwQwGhpdZDTyZRbnOEo, age = 812071596, quotient = 0.15
4266: Shrub: name = GofhNFPiuOplZqujpgnQ, flowering month = OCTOBER, quotient = 0.25
4267: Flower: name = GOqGtgWCTGbAIsTarujc, flower type = GARDEN, quotient = 0.25
4268: Tree: name = ejGSTynuJcegBgUwNphP, age = 897305282, quotient = 0.2
4269: Tree: name = EFynsYliTDdClYKQsgOW, age = 1658433, quotient = 0.15
4270: Tree: name = DGvafUCCYmuqLKNkxfkm, age = 839132605, quotient = 0.15
4271: Shrub: name = arvlWqPjxxbATNxNhsaA, flowering month = DECEMBER, quotient = 0.2
4272: Shrub: name = AdvJvPUgGGCnfBahjeEl, flowering month = NOVEMBER, quotient = 0.25
4273: Flower: name = hnSWbtQEqDfAECgaFDOl, flower type = GARDEN, quotient = 0.25
4274: Flower: name = lKIjVonLCwlYTYXibvQt, flower type = GARDEN, quotient = 0.15
4275: Tree: name = IAdfoEocexuVFKGGOPmQ, age = 847774142, quotient = 0.4
4276: Flower: name = OojoMJVGhLdzmuBdbjjk, flower type = WILD, quotient = 0.2
4277: Tree: name = BTDWbeZSXtvqplHhFYme, age = 522247256, quotient = 0.1
4278: Shrub: name = JrFdFkRaFTpzSUCkyMIt, flowering month = JANUARY, quotient = 0.15
4279: Tree: name = pnGzIrqWWibdTySGAFIH, age = 757675305, quotient = 0.2
4280: Flower: name = nrbYIApPXkPXHjxVdfLk, flower type = GARDEN, quotient = 0.1
4281: Shrub: name = ToHZoVZlqPMRGEozNKfL, flowering month = SEPTEMBER, quotient = 0.2
4282: Flower: name = eoOeKfjNQHTGSGZcPzvN, flower type = GARDEN, quotient = 0.2
4283: Shrub: name = dmTkUPlnVmCzgTJyOmlf, flowering month = JULY, quotient = 0.1
4284: Shrub: name = HnIziTAMKOSjqZfrtxKw, flowering month = OCTOBER, quotient = 0.2
4285: Flower: name = lTcTiGsnVKyIIyNiOHNj, flower type = WILD, quotient = 0.25
4286: Tree: name = nXnNHlVUHfiFCDIbMXjO, age = 831960005, quotient = 0.2
4287: Shrub: name = BjIUslJdfFlTBwWPXEqj, flowering month = MAY, quotient = 0.15
4288: Flower: name = ojxSkjgkJRUALkVppbZK, flower type = WILD, quotient = 0.15
4289: Flower: name = uyGaTQujxdVbQvmqLDCG, flower type = GARDEN, quotient = 0.15
4290: Tree: name = FxHSXtZdoDhuPxbyPaUK, age = 864014991, quotient = 0.2
4291: Shrub: name = kyqAmurwDpVvVuGBEqey, flowering month = OCTOBER, quotient = 0.25
4292: Flower: name = xEcgiYhsWSMrHCiNwknc, flower type = GARDEN, quotient = 0.15
4293: Shrub: name = IZSwvdcWZYtUuIRorSBn, flowering month = AUGUST, quotient = 0.25
4294: Flower: name = OsTgKwbzQGHyyKHJpVrI, flower type = DOMESTIC, quotient = 0.1
4295: Shrub: name = xzvycZakFkIbfOjaNHyT, flowering month = JUNE, quotient = 0.2
4296: Shrub: name = BCNzyYAvisbwrpbitKXV, flowering month = JUNE, quotient = 0.15
4297: Flower: name = KywWFwIubuBRCJfAfQiJ, flower type = GARDEN, quotient = 0.25
4298: Shrub: name = BPgcbMQrmAPlmryhbRYB, flowering month = DECEMBER, quotient = 0.05
4299: Shrub: name = qLjPyXVqfTYOFkvUZMfO, flowering month = JULY, quotient = 0.15
4300: Tree: name = bhQrVozmdBbLeNxZCLfA, age = 600814231, quotient = 0.15
4301: Flower: name = RtDMyEnomxeBmdsSzDUq, flower type = WILD, quotient = 0.2
4302: Tree: name = vLXRKcRyeegacvBVldKy, age = 377678877, quotient = 0.15
4303: Shrub: name = VmSuRLoHxUgklwWWGZao, flowering month = FEBRUARY, quotient = 0.25
4304: Tree: name = WlZTTMpuTEYbzWKSJENq, age = 827295931, quotient = 0.15
4305: Shrub: name = nkRDbMBZWcLihRbGGFAR, flowering month = AUGUST, quotient = 0.1
4306: Flower: name = DvXXxKkxvWUBPHPWpvvz, flower type = GARDEN, quotient = 0.05
4307: Tree: name = gquYjgdxZWnCxwOKxuRe, age = 368276321, quotient = 0.2
4308: Flower: name = pBgpocuequuSRjEzfJmc, flower type = WILD, quotient = 0.3
4309: Flower: name = nJRWqwHLRlbVAJiagJkY, flower type = DOMESTIC, quotient = 0.15
4310: Tree: name = xUqlbQhmemHXxsAUqhGo, age = 683924822, quotient = 0.25
4311: Flower: name = eYlLqdjVbwGjVIqrrCyJ, flower type = GARDEN, quotient = 0.1
4312: Shrub: name = xisFwkbRMShQdzEBvWsI, flowering month = JANUARY, quotient = 0.15
4313: Flower: name = wkVngVKnilLlNvETSINk, flower type = WILD, quotient = 0.15
4314: Tree: name = IqzQVsUEYRzntCpVOKKZ, age = 546874915, quotient = 0.2
4315: Tree: name = EdqXfiFFHSrJFCakTvfl, age = 882529813, quotient = 0.15
4316: Tree: name = AngqVUTChTLijnuQEMps, age = 487206015, quotient = 0.25
4317: Shrub: name = SSbjDcMcOOFJRbksHzDA, flowering month = FEBRUARY, quotient = 0.15
4318: Tree: name = VCHJWgzzqAoKOyGNQAMp, age = 543172091, quotient = 0.2
4319: Tree: name = TsltQFqnpAviYnfGyuor, age = 97518792, quotient = 0.2
4320: Shrub: name = AFASuLyiNHnrcznnslBr, flowering month = APRIL, quotient = 0.2
4321: Flower: name = ShVamZaHCBJtAnsODuIK, flower type = DOMESTIC, quotient = 0.3
4322: Tree: name = YujigRDGbjKCkiBhNBjd, age = 900350584, quotient = 0.15
4323: Tree: name = XVeqNmmGpNcBCOrjPtpQ, age = 607765110, quotient = 0.1
4324: Flower: name = rfXLlLZIEQZREjUgehfh, flower type = WILD, quotient = 0.25
4325: Tree: name = YNEtfXhUtARHmwaHXozr, age = 747582114, quotient = 0.25
4326: Flower: name = uoUBUbOOArWhljUjqRiI, flower type = WILD, quotient = 0.5
4327: Tree: name = EFbtBflUVpEyDoTaXgfg, age = 702338389, quotient = 0.25
4328: Tree: name = cWytiKuFDFGihrDBoLOf, age = 125947310, quotient = 0.25
4329: Tree: name = XihHEgFZqOlrRCwRdJAI, age = 218762225, quotient = 0.25
4330: Shrub: name = MWCncNsGyUqFGIjPeQoh, flowering month = DECEMBER, quotient = 0.2
4331: Tree: name = kuijKhXxjpFAInNhxFKm, age = 336820526, quotient = 0.2
4332: Shrub: name = lJTNRYmjfIykomnRIDFT, flowering month = JANUARY, quotient = 0.15
4333: Flower: name = SLHEHlraDPRkNWXabPrY, flower type = GARDEN, quotient = 0.15
4334: Shrub: name = vTZZzIZsdBQSUXufwJDL, flowering month = JUNE, quotient = 0.15
4335: Tree: name = WltPIehClyGHtNxnywEZ, age = 126668972, quotient = 0.15
4336: Flower: name = kujhZcKOckUHCfifegzV, flower type = DOMESTIC, quotient = 0.25
4337: Tree: name = BBiAkMvgfNTdnWTJgCFi, age = 993023175, quotient = 0.15
4338: Flower: name = IMBMqNPpyowyFQPZcEmy, flower type = DOMESTIC, quotient = 0.15
4339: Shrub: name = xJjsoTvjEaFNbeMdXKXY, flowering month = JUNE, quotient = 0.2
4340: Flower: name = ePHCriOsUCukYqBEQBxC, flower type = GARDEN, quotient = 0.3
4341: Tree: name = fVyabxAakjMngEFQVPWN, age = 301328413, quotient = 0.2
4342: Tree: name = geApzUIxGrTopuNhdBLw, age = 649073887, quotient = 0.3
4343: Flower: name = DPCUVRiYmnCOOedmIAiu, flower type = DOMESTIC, quotient = 0.45
4344: Shrub: name = FKuHzqhqmVfjEJTQEHxk, flowering month = MARCH, quotient = 0.15
4345: Tree: name = pBKqOFWkEvAfHOyNMwIs, age = 48478644, quotient = 0.25
4346: Tree: name = cRbdvzQOIEQfGCvmheBc, age = 740450407, quotient = 0.2
4347: Flower: name = vzPyOXkcMwyztBlEmjcz, flower type = DOMESTIC, quotient = 0.1
4348: Tree: name = vlGUlmymwEvClHiBSwaI, age = 535210061, quotient = 0.25
4349: Tree: name = QKVJHbQQppOyOITLFsWI, age = 640058514, quotient = 0.2
4350: Flower: name = sBTtUmFaOyUYjQVKeHpK, flower type = DOMESTIC, quotient = 0.25
4351: Tree: name = DvmmKWHHyGbGaXZdEoot, age = 958023835, quotient = 0.2
4352: Tree: name = OwlDNQXOPZDvysiTtFCG, age = 697953808, quotient = 0.15
4353: Tree: name = KpOBxIhRuDpwFvUjopbs, age = 341720124, quotient = 0.25
4354: Flower: name = yICWhgXmaTThpGDZYdPb, flower type = DOMESTIC, quotient = 0.1
4355: Shrub: name = hrNwusxHUhOZOHCiKNUV, flowering month = FEBRUARY, quotient = 0.3
4356: Tree: name = lLSZizwuWHFBcSjjnmct, age = 870961760, quotient = 0.1
4357: Flower: name = gsoomCtdymdkOdMPUwMb, flower type = GARDEN, quotient = 0.2
4358: Flower: name = VVUFYUKdpPQKkAwhTsTP, flower type = DOMESTIC, quotient = 0.15
4359: Flower: name = qOBEvXDKZQaJnOgjyNyv, flower type = GARDEN, quotient = 0.2
4360: Shrub: name = iFuReyAURBtrMONNazLd, flowering month = JUNE, quotient = 0.35
4361: Shrub: name = bHpvcJdYjbaBPzKrbzoj, flowering month = AUGUST, quotient = 0.1
4362: Shrub: name = DmtAKDZByODPGtDngtzB, flowering month = JUNE, quotient = 0.1
4363: Shrub: name = wONByjudmeQeAIcSgkhI, flowering month = MAY, quotient = 0.35
4364: Flower: name = NMXTbeNUyzFeoqZcAYmM, flower type = GARDEN, quotient = 0.25
4365: Flower: name = FVmTXvIHqwAmzFsjpNRM, flower type = DOMESTIC, quotient = 0.1
4366: Flower: name = hMESvRApPYfanOGjEphN, flower type = GARDEN, quotient = 0.25
4367: Shrub: name = nfpulWcXNHtSXhbqDwEn, flowering month = OCTOBER, quotient = 0.1
4368: Shrub: name = wyhxESYYDOgZVxhgtLbw, flowering month = JULY, quotient = 0.1
4369: Shrub: name = RaLklMYvIyaBPtipgeKP, flowering month = MARCH, quotient = 0.25
4370: Flower: name = EOeLDfptGqdYlemeBLAk, flower type = WILD, quotient = 0.3
4371: Tree: name = qHRHypQKDbzozUgjAznz, age = 680798306, quotient = 0.15
4372: Tree: name = flfgYgjbfaYIfqlbwsDk, age = 618379726, quotient = 0.1
4373: Shrub: name = xDsjMebCnpwgKcdCUuKk, flowering month = AUGUST, quotient = 0.15
4374: Flower: name = nUiRyfmAJsoYYlPoBMSl, flower type = GARDEN, quotient = 0.25
4375: Shrub: name = kJJhBBKFzpPEBBUSSvjq, flowering month = FEBRUARY, quotient = 0.1
4376: Tree: name = gWxIWhxrmCIhSDbWTISO, age = 63285895, quotient = 0.2
4377: Shrub: name = CYQBvYtSnDYmKbQHgkTj, flowering month = AUGUST, quotient = 0.0
4378: Tree: name = LOuRkbxrmcNRYtBLlOYJ, age = 407576069, quotient = 0.15
4379: Tree: name = pFbirRpXxXqpQaMnpBaE, age = 391098116, quotient = 0.2
4380: Tree: name = weNqxSJfQpFWNHNDGPln, age = 59627867, quotient = 0.05
4381: Tree: name = dteSodIgVMtZYPmcwGPj, age = 765748788, quotient = 0.15
4382: Flower: name = QZDcJIGMWSxgdictufeH, flower type = DOMESTIC, quotient = 0.2
4383: Shrub: name = klbeKhYwTDKyUTRGzSij, flowering month = JANUARY, quotient = 0.15
4384: Tree: name = xMERUyRAkDXMiJRxOgFt, age = 83465868, quotient = 0.25
4385: Flower: name = XvoUyvAnxUxxZlWaXgRX, flower type = GARDEN, quotient = 0.25
4386: Shrub: name = yQOgtZneZFbNBKVghgPd, flowering month = FEBRUARY, quotient = 0.1
4387: Shrub: name = zMnrpiTcHyFHaLLQItGl, flowering month = MARCH, quotient = 0.15
4388: Flower: name = KTcFXUDNWgfHvsWeOuTp, flower type = GARDEN, quotient = 0.2
4389: Shrub: name = xcJXcEbseZdYVVwwukUJ, flowering month = SEPTEMBER, quotient = 0.2
4390: Flower: name = VFlkxhSoyhTYyRnoKmxo, flower type = WILD, quotient = 0.15
4391: Shrub: name = pJdczojTIMdMpPRrUQnf, flowering month = JULY, quotient = 0.15
4392: Shrub: name = XvmgOLgluiWqhUtfPRFb, flowering month = DECEMBER, quotient = 0.2
4393: Shrub: name = AqZZrfoNuSAxeswyIBkW, flowering month = MARCH, quotient = 0.3
4394: Shrub: name = hOBXtumrcWKCdsukZLuq, flowering month = FEBRUARY, quotient = 0.2
4395: Shrub: name = ALSuRBlDSlMgwOzhyWUy, flowering month = AUGUST, quotient = 0.2
4396: Tree: name = gAxlsvfAEfEfLnAKJslJ, age = 562157927, quotient = 0.25
4397: Flower: name = dFniuLuxjnfVinebKklG, flower type = WILD, quotient = 0.25
4398: Flower: name = QrkmBxzehZyQfPoXelSJ, flower type = WILD, quotient = 0.15
4399: Flower: name = eIvvbqdBhoPUofPEuERu, flower type = WILD, quotient = 0.45
4400: Tree: name = ySuxrLTWKWndQbaBkxVB, age = 487341297, quotient = 0.1
4401: Shrub: name = hZVXvCKjiFkhNOPcOawI, flowering month = JULY, quotient = 0.25
4402: Tree: name = anIytBqqALEBGorahYhs, age = 232726380, quotient = 0.3
4403: Shrub: name = KCdBPmUaUFqlGvWmlQEu, flowering month = MARCH, quotient = 0.25
4404: Shrub: name = AvGBtUnVQqsOzrqfOmTu, flowering month = NOVEMBER, quotient = 0.25
4405: Shrub: name = xJFtKdhDphBMTUIqMzYs, flowering month = AUGUST, quotient = 0.1
4406: Tree: name = KbZxQdJCdkYJJziEiqZo, age = 442384854, quotient = 0.2
4407: Flower: name = CLRkPBNRlqMiJgIGuTvO, flower type = GARDEN, quotient = 0.2
4408: Flower: name = rzMnKGbPVOsxvcKpjPUp, flower type = DOMESTIC, quotient = 0.1
4409: Tree: name = mOymFIpytJOpgIdJMdkb, age = 521634600, quotient = 0.2
4410: Shrub: name = JWZOAEcmRicgIScqVKQY, flowering month = NOVEMBER, quotient = 0.25
4411: Shrub: name = FXwNtOpRokPSjgzpWFfx, flowering month = MARCH, quotient = 0.1
4412: Flower: name = qMAKglKNlUfyFFvdeSyN, flower type = GARDEN, quotient = 0.15
4413: Tree: name = IYFtSBMpktpeKTFODxnH, age = 825564555, quotient = 0.15
4414: Tree: name = bSLPLmagOPZuqHHXTQej, age = 758634145, quotient = 0.2
4415: Flower: name = zqHUTBPptWJQTaTWzYMI, flower type = DOMESTIC, quotient = 0.15
4416: Flower: name = DyFnueNtOrzfKepHvAlk, flower type = GARDEN, quotient = 0.25
4417: Tree: name = CzvVpjUgsYJhjpbGVvjR, age = 579124348, quotient = 0.05
4418: Flower: name = mwtEgvGKarnimGeVTYMZ, flower type = WILD, quotient = 0.2
4419: Shrub: name = jIgjreQmrvkdsdepEorB, flowering month = NOVEMBER, quotient = 0.25
4420: Tree: name = SpeAeBeJTIzHAHtbMDiF, age = 192317722, quotient = 0.35
4421: Tree: name = IUydTQffeNokFafQAzED, age = 245682416, quotient = 0.35
4422: Tree: name = VeVVsRDSfamDOaDaoGSC, age = 562963955, quotient = 0.3
4423: Tree: name = usklDJpWPIUOpoFYgRbj, age = 221929902, quotient = 0.25
4424: Flower: name = wpsIflriMEWcKGKEusJa, flower type = GARDEN, quotient = 0.3
4425: Tree: name = TCPVyonmWnXTdfnYBQyd, age = 687395996, quotient = 0.05
4426: Flower: name = LURvXduGUjGqLPZSuDhX, flower type = DOMESTIC, quotient = 0.2
4427: Flower: name = peQVUfIxsVchpgHepCfy, flower type = WILD, quotient = 0.2
4428: Shrub: name = ToAubgyHiwzqHqwvdKIk, flowering month = NOVEMBER, quotient = 0.25
4429: Flower: name = hGlusmJHAdSypiinjyig, flower type = WILD, quotient = 0.25
4430: Tree: name = XiMSlyZVOoeKEJshHbeI, age = 890715294, quotient = 0.35
4431: Shrub: name = cGIPHJVzUGZyFJhqXkXp, flowering month = NOVEMBER, quotient = 0.1
4432: Tree: name = IkOWpJTtHSLzwUvinCuR, age = 309824835, quotient = 0.25
4433: Flower: name = fGyTldoaRzRVrpWOmoJq, flower type = WILD, quotient = 0.2
4434: Flower: name = aTsojGGWeuHmOUsCKlqL, flower type = DOMESTIC, quotient = 0.3
4435: Shrub: name = ZwwWAzwvLouInpwZiyPF, flowering month = FEBRUARY, quotient = 0.25
4436: Tree: name = GwVGkqhgoewkarHwBtxS, age = 119017213, quotient = 0.15
4437: Tree: name = HLViKUmjgKeRFJqoreiO, age = 571968701, quotient = 0.35
4438: Flower: name = YxamHRuPsnBQFVIjRmFO, flower type = GARDEN, quotient = 0.2
4439: Flower: name = mwmEsJaioLWUqEilNEXH, flower type = DOMESTIC, quotient = 0.4
4440: Shrub: name = zlJxgNkeezUQsYYuUxiL, flowering month = FEBRUARY, quotient = 0.3
4441: Tree: name = ROBbmMZMKskDVRrNWNDi, age = 378916149, quotient = 0.1
4442: Shrub: name = RjzGcLcgbxHcMyljhbAg, flowering month = MARCH, quotient = 0.05
4443: Tree: name = gqqbRGrakPrTUBiOimMZ, age = 69294904, quotient = 0.25
